file_path,filename,class_name,source_language,source_id,chunk_id,source_dataset,labeling_method,verification_status,class_id,split
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese115chunk(0).wav,Assamese115chunk(0).wav,Bihu,Assamese,Assamese_115,0,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,0,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese115chunk(1).wav,Assamese115chunk(1).wav,Bihu,Assamese,Assamese_115,1,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,0,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese115chunk(2).wav,Assamese115chunk(2).wav,Bihu,Assamese,Assamese_115,2,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,0,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese115chunk(3).wav,Assamese115chunk(3).wav,Bihu,Assamese,Assamese_115,3,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,0,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese115chunk(4).wav,Assamese115chunk(4).wav,Bihu,Assamese,Assamese_115,4,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,0,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese115chunk(5).wav,Assamese115chunk(5).wav,Bihu,Assamese,Assamese_115,5,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,0,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese12chunk(0).wav,Assamese12chunk(0).wav,Bihu,Assamese,Assamese_12,0,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,0,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese12chunk(1).wav,Assamese12chunk(1).wav,Bihu,Assamese,Assamese_12,1,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,0,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese12chunk(2).wav,Assamese12chunk(2).wav,Bihu,Assamese,Assamese_12,2,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,0,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese12chunk(3).wav,Assamese12chunk(3).wav,Bihu,Assamese,Assamese_12,3,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,0,val
